portfolio_id,desk_id,office_id_OFF00001001,office_id_OFF00001002,pf_category_A,pf_category_B,pf_category_C,pf_category_D,sold,country_code_M,country_code_N,country_code_T,country_code_U,country_code_Z,euribor_rate,currency_CHF,currency_EUR,currency_GBP,currency_JPY,currency_USD,libor_rate,bought,indicator_code,type_A,type_B,type_C,type_D,type_E,type_F,type_H,hedge_value,status,df1,df2
PF00012000,,0,1,0,1,0,0,27500000,0,0,0,1,0,0.00098,0,0,0,1,0,0.331614348,27497403.02,1,0,0,0,0,0,1,0,0,1,-5,39
PF00012001,,0,1,0,1,0,0,16500000,0,0,0,1,0,0.00098,0,0,0,1,0,0.331614348,16498753.43,1,0,0,0,0,0,1,0,0,1,-5,39
PF00010165,,1,0,1,0,0,0,6.60E+07,0,0,1,0,0,0.0011,0,0,0,0,1,0.863193182,65965551.32,1,1,0,0,0,0,0,0,1,1,-2,96
PF00010186,,0,1,0,0,1,0,19305000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,19303605.75,1,0,0,0,0,1,0,0,1,1,0,10
PF00010187,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,54997326.39,1,0,0,0,0,1,0,0,1,1,0,7
PF00010188,,0,1,0,0,1,0,77418000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,77397527.24,1,0,0,0,0,1,0,0,1,1,0,28
PF00010191,,0,1,0,0,1,0,28204000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,28203435.92,1,0,0,0,0,1,0,0,1,1,0,3
PF00010192,,0,1,0,0,1,0,15961000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,15960680.78,1,0,0,0,0,1,0,0,1,1,0,3
PF00010215,,1,0,1,0,0,0,23298000,0,0,1,0,0,0.0011,0,0,0,0,1,0.863193182,23297501.69,1,1,0,0,0,0,0,0,1,1,0,7
PF00010228,,0,1,0,0,1,0,40766000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,40764018.32,1,0,0,0,0,1,0,0,1,1,0,7
PF00010230,,0,1,0,0,1,0,135476000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,135475096.8,1,0,0,0,0,1,0,0,1,1,0,1
PF00010231,,0,1,0,0,1,0,1.98E+08,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,197998680,1,0,0,0,0,1,0,0,1,1,0,1
PF00010232,,0,1,0,0,1,0,8558000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,8557942.947,1,0,0,0,0,1,0,0,1,1,0,1
PF00010244,,0,1,0,1,0,0,4.40E+07,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,43946678.03,1,0,0,0,1,0,0,0,1,1,-1,92
PF00010262,,0,1,0,0,1,0,61083000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,61081778.34,1,0,0,0,0,1,0,0,1,1,0,3
PF00010265,,0,1,0,0,1,0,13299000,1,0,0,0,0,0.0011,1,0,0,0,0,0.314963636,13298353.52,1,0,0,0,0,1,0,0,1,1,0,7
PF00010296,,0,1,0,1,0,0,3.30E+07,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,32973877.36,1,0,0,0,1,0,0,0,1,1,-2,64
PF00011786,,0,1,0,0,1,0,4.73E+08,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,472677177.5,1,0,0,0,0,1,0,0,1,1,-1,92
PF00011790,,0,1,0,0,1,0,196944000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,196908386,1,0,0,0,0,1,0,0,1,1,0,31
PF00011791,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,54990054.17,1,0,0,0,0,1,0,0,1,1,0,31
PF00011797,,0,1,0,0,1,0,11550000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,11549101.67,1,0,0,0,0,1,0,0,1,1,0,20
PF00011799,,1,0,1,0,0,0,71500000,0,0,1,0,0,0.00258,0,0,0,0,1,0.48905,71434280.46,1,1,0,0,0,0,0,0,1,1,-2,94
PF00011806,,0,1,0,0,1,0,21835000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,21820491.86,1,0,0,0,0,1,0,0,1,1,0,92
PF00011810,,0,1,0,0,1,0,10945000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,10944723.33,1,0,0,0,0,1,0,0,1,1,0,7
PF00011819,,0,1,0,0,1,0,59312000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,59310500.72,1,0,0,0,0,1,0,0,1,1,0,7
PF00011820,,0,1,0,0,1,0,16511000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,16510582.64,1,0,0,0,0,1,0,0,1,1,0,7
PF00011822,,0,1,0,0,1,0,38665000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,38664022.63,1,0,0,0,0,1,0,0,1,1,0,7
PF00011830,,0,1,0,0,1,0,46134000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,46132833.84,1,0,0,0,0,1,0,0,1,1,0,7
PF00011836,,0,1,0,0,1,0,3102000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,3101448.533,1,0,0,0,0,1,0,0,1,1,0,32
PF00011837,,0,1,0,0,1,0,22011000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,22007086.93,1,0,0,0,0,1,0,0,1,1,0,32
PF00011847,,0,1,0,0,1,0,21670000,1,0,0,0,0,0.00258,1,0,0,0,0,0.173172727,21666267.94,1,0,0,0,0,1,0,0,1,1,0,31
PF00012304,,0,1,0,0,1,0,46299000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,46267748.18,1,0,0,0,0,1,0,0,0,1,0,90
PF00010630,,0,1,0,0,1,0,14762000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,14761339.81,1,0,0,0,0,1,0,0,1,1,0,7
PF00010632,,0,1,0,1,0,0,6.60E+07,0,0,1,0,0,0.00117,0,0,0,0,1,0.700119048,65964599,1,0,1,0,0,0,0,0,1,1,-4,96
PF00010636,,0,1,0,0,1,0,52349000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,52338006.71,1,0,0,0,0,1,0,0,1,1,0,28
PF00010716,,0,1,0,0,1,0,39545000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,39543231.46,1,0,0,0,0,1,0,0,1,1,0,7
PF00010722,,0,1,0,0,1,0,27511000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,27509823.14,1,0,0,0,0,1,0,0,1,1,0,7
PF00010726,,0,1,0,0,1,0,34650000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,34631231.25,1,0,0,0,0,1,0,0,1,1,0,65
PF00010736,,0,1,0,0,1,0,38214000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,38211558.55,1,0,0,0,0,1,0,0,1,1,0,10
PF00010739,,0,1,0,0,1,0,71500000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,71496941.39,1,0,0,0,0,1,0,0,1,1,-6,7
PF00010753,,0,1,0,1,0,0,3.30E+07,0,0,0,1,0,0.00117,0,0,0,1,0,0.424708182,32997066.93,1,0,0,0,0,0,1,0,1,1,-3,35
PF00011335,,0,1,0,0,1,0,50721000,1,0,0,0,0,0.0017,1,0,0,0,0,0.186545455,50683818.69,1,0,0,0,0,1,0,0,1,1,0,91
PF00011336,,0,1,0,1,0,0,3.30E+07,0,0,0,1,0,0.0017,0,0,0,1,0,0.335681364,32996874.46,1,0,0,0,0,0,1,0,1,1,-4,35
PF00011338,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,0.0017,0,0,0,0,1,0.526404545,32976659.85,1,1,0,0,0,0,0,0,1,1,-3,94
PF00012015,,0,1,0,0,1,0,41008000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,41000937.51,1,0,0,0,0,1,0,0,0,1,0,31
PF00012017,,0,1,0,1,0,0,30415000,0,0,1,0,0,0.00098,0,0,0,0,1,0.555769565,30411266.17,1,0,1,0,0,0,0,0,0,1,0,34
PF00012018,,0,1,0,0,1,0,16940000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,16939571.79,1,0,0,0,0,1,0,0,0,1,0,7
PF00012029,,0,1,0,0,1,0,46013000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,46005331.17,1,0,0,0,0,1,0,0,0,1,0,30
PF00012030,,0,1,0,0,1,0,25465000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,25460755.83,1,0,0,0,0,1,0,0,0,1,0,30
PF00012033,,0,1,0,0,1,0,85591000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,85588670.02,1,0,0,0,0,1,0,0,0,1,0,7
PF00012035,,0,1,0,0,1,0,63668000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,63666390.61,1,0,0,0,0,1,0,0,0,1,0,7
PF00012038,,0,1,0,0,1,0,2409000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,2408939.106,1,0,0,0,0,1,0,0,0,1,0,7
PF00012039,,0,1,0,0,1,0,16940000,1,0,0,0,0,0.00098,1,0,0,0,0,0.192747826,16939571.79,1,0,0,0,0,1,0,0,0,1,0,7
PF00012046,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,32979772.41,1,0,1,0,0,0,0,0,0,1,-4,96
PF00012060,,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,16489036.67,1,0,0,0,0,1,0,0,0,1,0,92
PF00012061,,0,1,0,0,1,0,25300000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,25299360.47,1,0,0,0,0,1,0,0,0,1,0,7
PF00012070,,0,1,0,0,1,0,7425000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,7424812.313,1,0,0,0,0,1,0,0,0,1,0,7
PF00012071,,0,1,0,0,1,0,1287000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,1286967.468,1,0,0,0,0,1,0,0,0,1,0,7
PF00012082,,1,0,1,0,0,0,71500000,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,71456173.55,1,1,0,0,0,0,0,0,0,1,-2,94
PF00012088,,0,1,0,1,0,0,27500000,0,0,0,1,0,0.00097,0,0,0,1,0,0.319267143,27497632.15,1,0,0,0,0,0,1,0,0,1,-5,36
PF00012089,,0,1,0,0,1,0,27500000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,27481727.78,1,0,0,0,0,1,0,0,0,1,0,92
PF00010342,,0,1,0,0,1,0,250954000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,250952327,1,0,0,0,0,1,0,0,1,1,0,1
PF00010345,,0,1,0,0,1,0,96800000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,96773326.22,1,0,0,0,0,1,0,0,1,1,0,31
PF00010419,,0,1,0,0,1,0,9.90E+07,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,98970080,1,0,0,0,0,1,0,0,1,1,0,32
PF00010420,,0,1,0,0,1,0,102300000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,102266184.2,1,0,0,0,0,1,0,0,1,1,0,35
PF00010423,,0,1,0,0,1,0,61666000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,61665075.01,1,0,0,0,0,1,0,0,1,1,0,2
PF00010424,,0,1,0,0,1,0,132594000,1,0,0,0,0,0.00113,1,0,0,0,0,0.237638095,132592011.1,1,0,0,0,0,1,0,0,1,1,0,2
PF00010433,,0,1,0,0,1,0,205667000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,205665628.9,1,0,0,0,0,1,0,0,1,1,0,1
PF00010445,,0,1,0,0,1,0,61600000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,61597005.56,1,0,0,0,0,1,0,0,1,1,0,7
PF00010446,,0,1,0,0,1,0,3135000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,3134979.971,1,0,0,0,0,1,0,0,1,1,0,1
PF00010448,,0,1,0,0,1,0,4290000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,4289672.292,1,0,0,0,0,1,0,0,1,1,0,11
PF00010453,,0,1,0,0,1,0,11143000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,11142935,1,0,0,0,0,1,0,0,1,1,0,1
PF00010454,,0,1,0,0,1,0,2321000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,2320986.461,1,0,0,0,0,1,0,0,1,1,0,1
PF00010456,,0,1,0,1,0,0,4.40E+07,0,0,1,0,0,0.00109,0,0,0,0,1,0.778869565,43995832.62,1,0,1,0,0,0,0,0,1,1,-4,35
PF00010458,,0,1,0,0,1,0,13651000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,13650924.16,1,0,0,0,0,1,0,0,1,1,0,1
PF00010459,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,109995080.6,1,0,0,0,0,1,0,0,1,1,0,7
PF00010460,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,21999016.11,1,0,0,0,0,1,0,0,1,1,0,7
PF00012156,,0,1,0,1,0,0,59400000,0,0,1,0,0,0.00066,0,0,0,0,1,0.577054545,59387528.62,1,0,1,0,0,0,0,0,0,1,-4,67
PF00012181,,0,1,0,0,1,0,76868000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,76814961.08,1,0,0,0,0,1,0,0,0,1,0,92
PF00012182,,0,1,0,0,1,0,73029000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,72955423.28,1,0,0,0,0,1,0,0,0,1,0,117
PF00012305,,0,1,0,0,1,0,22022000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,22007135.15,1,0,0,0,0,1,0,0,0,1,0,90
PF00012312,,0,1,0,0,1,0,11572000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,11571707.49,1,0,0,0,0,1,0,0,0,1,0,7
PF00012314,,0,1,0,1,0,0,5.50E+07,0,1,0,0,0,1.00E-04,0,0,1,0,0,0.9918145,54974455.7,1,0,0,1,0,0,0,0,0,1,-4,35
PF00012316,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,32989040.31,1,1,0,0,0,0,0,0,0,1,-2,95
PF00012317,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,21992931.72,1,1,0,0,0,0,0,0,0,1,-2,91
PF00012345,,1,0,1,0,0,0,1.10E+07,0,0,1,0,0,1.00E-04,0,0,0,0,1,0.56206,10998075.34,1,1,0,0,0,0,0,0,0,1,-3,66
PF00012349,,0,1,0,0,1,0,27500000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,27499304.86,1,0,0,0,0,1,0,0,0,1,0,7
PF00012362,,0,1,0,0,1,0,34111000,1,0,0,0,0,1.00E-04,1,0,0,0,0,0.15457,34088230.91,1,0,0,0,0,1,0,0,0,1,0,89
PF00012364,,1,0,1,0,0,0,8.80E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,87994353.7,1,1,0,0,0,0,0,0,0,1,-2,35
PF00012365,,1,0,1,0,0,0,2.20E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,21992852.32,1,1,0,0,0,0,0,0,0,1,0,92
PF00012366,,0,1,0,1,0,0,8.80E+07,0,1,0,0,0,0.00021,0,0,1,0,0,0.890284348,87911895.42,1,0,0,1,0,0,0,0,0,1,-2,64
PF00012368,,0,1,0,0,1,0,22308000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,22307677.77,1,0,0,0,0,1,0,0,0,1,0,4
PF00012369,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,54988694.44,1,0,0,0,0,1,0,0,0,1,0,37
PF00012370,,0,1,0,1,0,0,32857000,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,32854517.66,1,0,1,0,0,0,0,0,0,1,-1,36
PF00012376,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,109954533.3,1,0,0,0,0,1,0,0,0,1,0,62
PF00012377,,0,1,0,0,1,0,25366000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,25349328.9,1,0,0,0,0,1,0,0,0,1,0,91
PF00010760,,1,0,1,0,0,0,9900000,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,9897814.233,1,1,0,0,0,0,0,0,1,1,-1,54
PF00010761,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,32997158.58,1,0,1,0,0,0,0,0,1,1,-1,32
PF00010768,,0,1,0,0,1,0,40876000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,40836304.86,1,0,0,0,0,1,0,0,1,1,0,92
PF00010770,,0,1,0,0,1,0,6963000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,6961321.143,1,0,0,0,0,1,0,0,1,1,-45,31
PF00010774,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,32990341.16,1,1,0,0,0,0,0,0,1,1,-4,66
PF00010775,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,32997277.72,1,1,0,0,0,0,0,0,1,1,-10,31
PF00010777,,0,1,0,0,1,0,5.50E+07,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,54987212.5,1,0,0,0,0,1,0,0,1,1,0,31
PF00010792,,0,1,0,0,1,0,62381000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,62378331.48,1,0,0,0,0,1,0,0,1,1,-6,7
PF00010795,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,32993317.5,1,0,0,0,0,1,0,0,1,1,0,30
PF00010797,,1,0,1,0,0,0,71500000,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,71461648.92,1,1,0,0,0,0,0,0,1,1,-4,96
PF00012091,,0,1,0,0,1,0,31900000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,31878804.22,1,0,0,0,0,1,0,0,0,1,0,92
PF00012092,,0,1,0,0,1,0,1.10E+08,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,109997219.4,1,0,0,0,0,1,0,0,0,1,0,7
PF00012094,,0,1,0,0,1,0,51161000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,51160843.67,1,0,0,0,0,1,0,0,0,1,0,1
PF00012109,,0,1,0,0,1,0,31724000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,31723083.53,1,0,0,0,0,1,0,0,0,1,0,8
PF00012111,,0,1,0,0,1,0,123783000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,123779871,1,0,0,0,0,1,0,0,0,1,0,7
PF00012114,,0,1,0,0,1,0,16940000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,16939571.79,1,0,0,0,0,1,0,0,0,1,0,7
PF00012120,,0,1,0,0,1,0,8294000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,8288489.098,1,0,0,0,0,1,0,0,0,1,0,93
PF00012131,,0,1,0,0,1,0,43373000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,43371903.63,1,0,0,0,0,1,0,0,0,1,0,7
PF00012133,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,54993446.61,1,0,1,0,0,0,0,0,0,1,-1,34
PF00012134,,1,0,1,0,0,0,6.60E+07,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,65992374.21,1,1,0,0,0,0,0,0,0,1,-1,34
PF00012138,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,54973597.4,1,0,1,0,0,0,0,0,0,1,-1,93
PF00012140,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00097,0,0,0,0,1,0.53227619,32984158.44,1,0,1,0,0,0,0,0,0,1,-1,93
PF00012143,,0,1,0,0,1,0,55968000,1,0,0,0,0,0.00097,1,0,0,0,0,0.184142857,55929382.08,1,0,0,0,0,1,0,0,0,1,0,92
PF00012151,,0,1,0,0,1,0,26895000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,26894320.15,1,0,0,0,0,1,0,0,0,1,0,7
PF00012157,,0,1,0,0,1,0,78012000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,78000731.6,1,0,0,0,0,1,0,0,0,1,0,26
PF00012159,,0,1,0,1,0,0,5.50E+07,0,0,1,0,0,0.00066,0,0,0,0,1,0.577054545,54995264.3,1,0,1,0,0,0,0,0,0,1,-4,66
PF00012162,,0,1,0,0,1,0,59202000,1,0,0,0,0,0.00066,1,0,0,0,0,0.165563636,59161594.64,1,0,0,0,0,1,0,0,0,1,0,91
PF00010463,,0,1,0,0,1,0,13695000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,13694475.03,1,0,0,0,0,1,0,0,1,1,0,6
PF00010481,,0,1,0,0,1,0,88011000,1,0,0,0,0,0.00109,1,0,0,0,0,0.252730435,88005939.37,1,0,0,0,0,1,0,0,1,1,0,9
PF00010539,,0,1,0,0,1,0,71841000,1,0,0,0,0,0.00122,1,0,0,0,0,0.2749,71837787.11,1,0,0,0,0,1,0,0,1,1,0,7
PF00010540,,0,1,0,0,1,0,72776000,1,0,0,0,0,0.00122,1,0,0,0,0,0.2749,72772745.3,1,0,0,0,0,1,0,0,1,1,0,7
PF00010541,,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00122,1,0,0,0,0,0.2749,16499262.08,1,0,0,0,0,1,0,0,1,1,0,7
PF00010543,,0,1,0,0,1,0,13728000,1,0,0,0,0,0.00122,1,0,0,0,0,0.2749,13725117.12,1,0,0,0,0,1,0,0,1,1,0,28
PF00010556,,0,1,0,1,0,0,40700000,0,0,0,1,0,0.00122,0,0,0,1,0,0.465356,40696393.85,1,0,0,0,0,0,1,0,1,1,0,29
PF00010563,,0,1,0,0,1,0,15279000,1,0,0,0,0,0.00122,1,0,0,0,0,0.2749,15278257.27,1,0,0,0,0,1,0,0,1,1,0,7
PF00010640,,0,1,0,0,1,0,9240000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,9239586.767,1,0,0,0,0,1,0,0,1,1,0,7
PF00010641,,0,1,0,0,1,0,103851000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,103826854.6,1,0,0,0,0,1,0,0,1,1,0,31
PF00010644,,0,1,0,0,1,0,1.10E+07,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,10994426.67,1,0,0,0,0,1,0,0,1,1,0,57
PF00010650,,0,1,0,0,1,0,38247000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,38244312.09,1,0,0,0,0,1,0,0,1,1,0,11
PF00010651,,0,1,0,0,1,0,46365000,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,46361741.57,1,0,0,0,0,1,0,0,1,1,0,11
PF00010653,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,0.00117,1,0,0,0,0,0.251104762,76997048.33,1,0,0,0,0,1,0,0,1,1,0,6
PF00010695,,0,1,0,0,1,0,27511000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,27509823.14,1,0,0,0,0,1,0,0,1,1,0,7
PF00010696,,0,1,0,0,1,0,27489000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,27487824.08,1,0,0,0,0,1,0,0,1,1,0,7
PF00010697,,0,1,0,0,1,0,25223000,1,0,0,0,0,0.00117,1,0,0,0,0,0.241745455,25216133.74,1,0,0,0,0,1,0,0,1,1,-24,35
PF00012380,,0,1,0,0,1,0,11000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,10999.67917,1,0,0,0,0,1,0,0,0,1,0,7
PF00012387,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,32994316.67,1,0,0,0,0,1,0,0,0,1,0,31
PF00012389,,0,1,0,0,1,0,37488000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,37461008.64,1,0,0,0,0,1,0,0,0,1,0,96
PF00012392,,0,1,0,0,1,0,3.30E+07,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,32999037.5,1,0,0,0,0,1,0,0,0,1,0,7
PF00012399,,0,1,0,0,1,0,16500000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,16497158.33,1,0,0,0,0,1,0,0,0,1,0,31
PF00012402,,0,1,0,0,1,0,25432000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,25413561.8,1,0,0,0,0,1,0,0,0,1,0,90
PF00012407,,0,1,0,0,1,0,15257000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,15256555,1,0,0,0,0,1,0,0,0,1,0,7
PF00012413,,0,1,0,1,0,0,2.20E+07,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,21998484.55,1,0,1,0,0,0,0,0,0,1,0,32
PF00012418,,0,1,0,1,0,0,55000,0,0,1,0,0,0.00021,0,0,0,0,1,0.54976087,54981.93233,1,0,1,0,0,0,0,0,0,1,0,94
PF00012419,,0,1,0,0,1,0,1.21E+08,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,120977413.3,1,0,0,0,0,1,0,0,0,1,0,32
PF00012420,,0,1,0,0,1,0,66935000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,66933215.07,1,0,0,0,0,1,0,0,0,1,0,6
PF00012421,,0,1,0,0,1,0,2.20E+07,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,21999315.56,1,0,0,0,0,1,0,0,0,1,0,7
PF00012422,,0,1,0,0,1,0,7.70E+07,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,76997754.17,1,0,0,0,0,1,0,0,0,1,0,7
PF00012425,,0,1,0,0,1,0,11935000,1,0,0,0,0,0.00021,1,0,0,0,0,0.101582609,11934953.59,1,0,0,0,0,1,0,0,0,1,0,1
PF00010835,,1,0,1,0,0,0,7.70E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,76958698.83,1,1,0,0,0,0,0,0,1,1,0,92
PF00010836,,0,1,0,0,1,0,23870000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,23849869.63,1,0,0,0,0,1,0,0,1,1,0,92
PF00010839,,0,1,0,0,1,0,23980000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,23974837.64,1,0,0,0,0,1,0,0,1,1,0,31
PF00010844,,0,1,0,0,1,0,10109000,1,0,0,0,0,0.00116,1,0,0,0,0,0.223143478,10100567.41,1,0,0,0,0,1,0,0,1,1,0,91
PF00010847,,0,1,0,1,0,0,55033000,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,55003481.46,1,0,1,0,0,0,0,0,1,1,-4,96
PF00010849,,0,1,0,1,0,0,49500000,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,49495875.34,1,0,1,0,0,0,0,0,1,1,-5,35
PF00010869,,0,1,0,1,0,0,3.30E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,32992205.59,1,0,1,0,0,0,0,0,1,1,-4,67
PF00010871,,1,0,1,0,0,0,3.30E+07,0,0,1,0,0,0.00116,0,0,0,0,1,0.633296522,32996975.28,1,1,0,0,0,0,0,0,1,1,-3,33
